edulog:1721420779:0,1721420779,NAT,/home/devuser10,clear,
edulog:1721420779:1,1721420779,NAT,/home/devuser10,ls,
edulog:1721420779:2,1721420779,NAT,/home/devuser10,w,"
 20:45:07 up 7 min,  1 user,  load average: 0.11, 0.30, 0.17
USER     TTY      FROM             LOGIN@   IDLE   JCPU   PCPU WHAT
devuser1 pts/0    10.12.0.4        20:45    2.00s  0.00s  0.00s w"
edulog:1721420779:3,1721420779,NAT,/home/devuser10,ll,"
total 20
drwxr-xr-x 2 devuser10 devuser10 4096 Jan 14 20:41 ./
drwxr-xr-x 1 root      root      4096 Jan 14 20:41 ../
-rw-r--r-- 1 devuser10 devuser10  220 Aug 31  2015 .bash_logout
-rw-r--r-- 1 devuser10 devuser10 3771 Aug 31  2015 .bashrc
-rw-r--r-- 1 devuser10 devuser10  655 May 16  2017 .profile"
edulog:1721420779:4,1721420779,NAT,/home/devuser10,man cd,"

CD(1POSIX)                        POSIX Programmer's Manual                        CD(1POSIX)

PROLOG
       This  manual  page is part of the POSIX Programmer's Manual.  The Linux implementation
       of this interface may differ (consult the corresponding Linux manual page for  details
       of Linux behavior), or the interface may not be implemented on Linux.

NAME
       cd — change the working directory

SYNOPSIS
       cd [−L|−P] [directory]

       cd −

DESCRIPTION
       The cd util"
edulog:1721420779:5,1721420779,NAT,/home/devuser10,cd /home,
edulog:1721420779:6,1721420779,NAT,/home,cd ~,
edulog:1721420779:7,1721420779,NAT,/home/devuser10,clear,
edulog:1721420779:8,1721420779,NAT,/home/devuser10,man netstat,"

NETSTAT(8)                        Linux Programmer's Manual                        NETSTAT(8)

NAME
       netstat  - Print network connections, routing tables, interface statistics, masquerade
       connections, and multicast memberships

SYNOPSIS
       netstat [address_family_options]  [--tcp|-t]  [--udp|-u]  [--raw|-w]  [--listening|-l]
       [--all|-a]   [--numeric|-n]   [--numeric-hosts]   [--numeric-ports]  [--numeric-users]
       [--symbolic|-N] [--extend|-e[--extend|-e]] [--timers|"
edulog:1721420779:9,1721420779,NAT,/home/devuser10,clear,
edulog:1721420779:10,1721420779,NAT,/home/devuser10,,
edulog:1721420779:11,1721420779,NAT,/home/devuser10,cat /etc/motd,"
                ____    ____    __  __
               /\  _`\ /\  _`\ /\ \/\ \
               \ \,\L\_\ \,\L\_\ \ \_\ \
                \/_\__ \\/_\__ \\ \  _  \
                  /\ \L\ \/\ \L\ \ \ \ \ \
                  \ `\____\ `\____\ \_\ \_\
                   \/_____/\/_____/\/_/\/_/
  ______                                 __
 /\__  _\                               /\ \__  __
 \/_/\ \/     ___     ___     __   _____\ \ ,_\/\_\    ___     ___
    \ \ \   /' _ `\  /'___\ /'__`\/\ '__`\ \"
